id,BeatsPerMinute
524164,118.88687
524165,118.5605
524166,119.23746
524167,119.198204
524168,119.1073
524169,119.027664
524170,118.724525
524171,118.74445
524172,118.80899
524173,118.91468
524174,119.00259
524175,118.26797
524176,118.519
524177,118.77389
524178,118.76399
524179,119.00681
524180,118.809586
524181,119.09588
524182,118.84914
524183,118.87675
524184,121.43737
524185,119.069145
524186,119.0687
524187,118.92948
524188,119.01688
524189,118.613235
524190,118.93999
524191,118.51207
524192,119.17778
524193,119.04688
524194,118.882355
524195,118.56426
524196,119.4257
524197,118.649635
524198,119.17229
524199,118.995155
524200,118.9288
524201,118.920364
524202,118.606064
524203,119.07598
524204,119.055756
524205,118.82075
524206,119.10451
524207,119.25595
524208,119.34881
524209,118.987434
524210,118.236496
524211,118.87517
524212,119.103294
524213,118.65343
524214,121.4612
524215,118.75333
524216,118.84496
524217,120.79289
524218,118.756096
524219,118.5103
524220,119.07321
524221,119.01085
524222,119.09976
524223,121.68052
524224,118.884155
524225,118.70604
524226,118.74877
524227,119.019485
524228,118.55097
524229,118.800766
524230,118.80964
524231,118.86516
524232,118.92764
524233,118.77183
524234,118.89351
524235,118.86816
524236,119.24445
524237,119.02804
524238,119.00888
524239,118.74641
524240,119.02354
524241,119.03911
524242,119.0386
524243,118.91104
524244,118.885414
524245,119.04398
524246,118.984024
524247,118.93121
524248,118.78395
524249,119.02532
524250,118.834435
524251,118.84416
524252,119.0815
524253,118.94384
524254,119.00208
524255,118.84076
524256,118.889915
524257,119.28859
524258,119.24208
524259,118.81383
524260,118.79767
524261,119.12593
524262,119.14105
524263,118.94608
524264,119.05102
524265,118.81184
524266,119.360435
524267,119.130226
524268,118.96503
524269,119.02751
524270,119.34284
524271,119.07431
524272,119.19918
524273,118.96789
524274,118.991516
524275,118.73449
524276,118.626625
524277,120.12755
524278,119.13145
524279,118.5903
524280,118.97774
524281,118.98052
524282,118.891266
524283,118.97157
524284,118.97063
524285,119.17127
524286,119.05207
524287,118.99277
524288,118.25574
524289,119.14378
524290,118.788536
524291,118.995865
524292,119.018974
524293,119.08663
524294,118.97667
524295,119.354256
524296,119.09265
524297,118.75669
524298,118.34803
524299,119.00845
524300,119.1312
524301,118.715416
524302,119.08316
524303,118.77399
524304,119.24143
524305,119.095726
524306,118.95462
524307,119.042885
524308,119.0503
524309,119.172485
524310,118.732414
524311,118.920364
524312,118.82588
524313,119.03571
524314,119.04015
524315,118.880486
524316,118.76399
524317,118.761795
524318,118.92844
524319,119.18869
524320,118.87763
524321,118.76282
524322,118.90824
524323,119.16501
524324,118.967735
524325,119.05411
524326,118.92655
524327,119.0071
524328,119.034256
524329,119.02739
524330,118.999084
524331,119.88211
524332,119.12121
524333,118.88336
524334,118.65505
524335,119.04367
524336,119.23638
524337,118.83084
524338,119.20209
524339,118.609344
524340,118.5785
524341,119.20257
524342,118.92395
524343,119.0799
524344,119.0638
524345,119.12458
524346,118.975204
524347,119.17686
524348,118.82957
524349,118.67583
524350,118.37149
524351,118.76233
524352,118.835495
524353,118.96134
524354,119.33038
524355,119.08383
524356,118.88667
524357,119.155304
524358,118.94586
524359,119.06269
524360,119.23812
524361,118.99973
524362,118.96634
524363,118.65433
524364,118.99774
524365,119.34194
524366,118.835495
524367,118.90406
524368,119.07553
524369,119.39453
524370,118.93793
524371,118.94895
524372,119.06723
524373,119.19931
524374,119.20827
524375,119.15903
524376,119.20786
524377,119.10612
524378,119.006676
524379,120.99244
524380,118.83623
524381,119.10266
524382,119.11666
524383,118.98949
524384,119.225204
524385,119.01857
524386,118.907745
524387,118.71322
524388,118.50283
524389,118.64784
524390,119.03658
524391,118.97425
524392,119.4801
524393,118.7329
524394,118.79123
524395,118.79741
524396,118.43578
524397,118.99585
524398,118.65233
